rainfall_mm,soil_quality_index,farm_size_hectares,sunlight_hours,fertilizer_kg,crop_yield
0.776,0.6666666666666665,0.2111111111111111,0.5,0.4482758620689654,0.2646048109965636
0.4213333333333333,0.5555555555555556,0.8070707070707072,0.875,0.8517241379310344,0.7817869415807559
0.446,0.8888888888888888,0.7262626262626263,0.5,0.7620689655172413,0.7164948453608246
0.6586666666666667,0.0,0.2727272727272727,0.25,0.0117241379310344,0.2439862542955326
0.7653333333333334,0.6666666666666665,0.9363636363636364,0.875,0.586551724137931,0.895189003436426
0.0186666666666666,0.5555555555555556,0.3858585858585858,0.75,0.2986206896551723,0.3367697594501718
0.9326666666666668,0.6666666666666665,0.7333333333333334,0.125,0.1958620689655172,0.6958762886597938
0.7006666666666668,0.7777777777777777,0.0666666666666666,0.125,0.3572413793103448,0.1305841924398625
0.4473333333333333,0.4444444444444445,0.5525252525252525,0.375,0.0113793103448275,0.4793814432989691
0.3253333333333333,1.0,0.009090909090909,0.25,0.2420689655172413,0.0481099656357388
0.554,0.6666666666666665,0.593939393939394,0.125,0.3382758620689655,0.5618556701030928
0.5486666666666666,0.6666666666666665,0.1626262626262626,0.625,0.4648275862068965,0.2079037800687285
0.9353333333333332,0.2222222222222222,0.0575757575757575,0.375,0.3286206896551724,0.120274914089347
0.5833333333333333,0.2222222222222222,0.8101010101010101,0.625,0.213103448275862,0.7233676975945018
0.902,0.3333333333333333,0.8848484848484849,0.5,0.9203448275862068,0.8848797250859106
0.4993333333333333,0.8888888888888888,0.2282828282828282,0.25,0.6510344827586206,0.2852233676975945
0.15,0.0,0.3292929292929293,1.0,0.5662068965517242,0.3092783505154639
0.4793333333333333,1.0,0.494949494949495,0.625,0.5348275862068965,0.5017182130584192
0.5660000000000001,0.2222222222222222,0.1272727272727272,1.0,0.1148275862068965,0.1305841924398625
0.3273333333333333,0.2222222222222222,0.206060606060606,0.5,0.1237931034482758,0.1804123711340206
0.7486666666666668,0.4444444444444445,0.5343434343434343,0.0,0.3351724137931034,0.5189003436426116
0.0906666666666666,0.7777777777777777,0.7626262626262627,0.0,0.8679310344827585,0.725085910652921
0.7786666666666666,0.5555555555555556,0.0515151515151515,0.75,0.856551724137931,0.1666666666666666
0.6073333333333333,0.6666666666666665,0.3444444444444444,0.375,0.4406896551724137,0.3642611683848797
0.6873333333333334,0.3333333333333333,0.4141414141414141,0.875,0.7482758620689655,0.4501718213058419
0.7506666666666668,0.8888888888888888,0.6323232323232324,0.875,0.3124137931034482,0.6151202749140894
0.2666666666666666,0.0,0.0777777777777777,0.875,0.8268965517241379,0.1305841924398625
0.2853333333333334,1.0,0.798989898989899,0.875,0.836551724137931,0.7766323024054982
0.3053333333333333,0.6666666666666665,0.8535353535353536,0.125,0.14,0.7439862542955327
0.3873333333333333,0.7777777777777777,0.686868686868687,0.0,0.809655172413793,0.6786941580756014
0.3853333333333333,0.8888888888888888,0.5484848484848486,0.75,0.8075862068965517,0.5652920962199313
0.5486666666666666,0.0,0.1696969696969696,0.0,0.7951724137931034,0.2250859106529209
0.3486666666666666,0.6666666666666665,0.6656565656565657,0.75,0.2389655172413792,0.597938144329897
0.9126666666666668,0.8888888888888888,0.2848484848484848,0.75,0.3562068965517241,0.3367697594501718
0.788,0.1111111111111111,0.4181818181818181,0.5,0.8282758620689655,0.4621993127147766
0.0153333333333333,1.0,0.2606060606060606,0.875,0.7217241379310345,0.2869415807560137
0.2393333333333333,1.0,0.4070707070707071,0.375,0.4151724137931034,0.3969072164948453
0.0966666666666666,0.4444444444444445,0.9111111111111112,0.0,0.5272413793103449,0.8075601374570447
0.0366666666666666,0.4444444444444445,0.0454545454545454,0.375,0.8793103448275862,0.1030927835051546
0.3733333333333333,0.4444444444444445,0.8545454545454546,0.375,0.8103448275862069,0.8109965635738832
0.4899999999999999,0.0,0.9161616161616162,0.625,0.2162068965517241,0.7989690721649485
0.738,0.7777777777777777,0.1797979797979798,0.75,0.51,0.2457044673539519
0.3793333333333333,0.5555555555555556,0.8292929292929293,0.125,0.1013793103448275,0.7216494845360824
0.35,0.5555555555555556,0.8757575757575758,0.5,0.4686206896551724,0.79553264604811
0.5840000000000001,0.1111111111111111,0.7101010101010101,0.75,0.179655172413793,0.6305841924398625
0.8380000000000001,0.6666666666666665,0.3101010101010101,0.875,0.0006896551724137,0.3092783505154639
0.8126666666666666,0.3333333333333333,0.9282828282828284,0.125,0.9813793103448276,0.9192439862542956
0.222,0.7777777777777777,0.408080808080808,0.375,0.13,0.3608247422680412
0.6453333333333333,0.3333333333333333,0.7555555555555556,0.75,0.5327586206896552,0.7164948453608246
0.1686666666666667,0.0,0.9292929292929294,0.25,0.0810344827586206,0.7714776632302405
0.0206666666666666,1.0,0.3121212121212121,1.0,0.3096551724137931,0.2903780068728522
0.6613333333333333,1.0,0.5101010101010102,0.75,0.4541379310344827,0.5223367697594501
0.468,0.7777777777777777,0.0989898989898989,0.5,0.6037931034482759,0.1649484536082474
0.202,0.0,0.9151515151515152,0.75,0.7993103448275862,0.8333333333333333
0.0793333333333333,0.7777777777777777,0.0939393939393939,1.0,0.8286206896551724,0.1529209621993127
0.8286666666666667,0.6666666666666665,0.5131313131313132,0.75,0.2572413793103448,0.506872852233677
0.9173333333333332,0.3333333333333333,0.9202020202020202,0.125,0.5720689655172414,0.8797250859106529
0.5026666666666666,0.3333333333333333,0.8161616161616162,0.125,0.6227586206896552,0.7646048109965635
0.0006666666666666,0.8888888888888888,0.1444444444444444,0.625,0.9572413793103448,0.2061855670103092
0.286,0.6666666666666665,0.4666666666666667,0.25,0.8458620689655172,0.4845360824742268
0.4246666666666667,0.1111111111111111,0.6828282828282829,0.75,0.6513793103448275,0.6426116838487972
0.3959999999999999,0.8888888888888888,0.5606060606060607,0.625,0.2086206896551724,0.5154639175257731
0.4686666666666666,0.1111111111111111,0.9787878787878788,0.375,0.5337931034482759,0.8848797250859106
0.186,0.8888888888888888,0.0868686868686868,0.375,0.7655172413793103,0.1512027491408934
0.8953333333333333,0.5555555555555556,0.4898989898989899,0.0,0.636551724137931,0.5257731958762886
0.8706666666666667,0.3333333333333333,0.4888888888888889,0.0,0.333103448275862,0.486254295532646
0.0986666666666666,0.3333333333333333,0.7232323232323232,0.0,0.2468965517241378,0.6168384879725086
0.0066666666666666,0.3333333333333333,0.6838383838383839,0.0,0.5117241379310344,0.6030927835051547
0.912,0.6666666666666665,0.2171717171717171,0.875,0.973103448275862,0.3333333333333333
0.5433333333333332,0.6666666666666665,0.3313131313131313,0.0,0.1593103448275862,0.3195876288659793
0.3466666666666666,0.7777777777777777,0.998989898989899,0.125,0.5524137931034483,0.9158075601374572
0.4393333333333333,0.4444444444444445,0.902020202020202,0.25,0.9086206896551724,0.865979381443299
0.2746666666666666,0.5555555555555556,0.8050505050505051,0.125,0.6058620689655172,0.7422680412371134
0.8373333333333333,0.6666666666666665,0.6161616161616162,0.25,0.9217241379310344,0.661512027491409
0.6259999999999999,0.2222222222222222,0.1898989898989899,0.125,0.4941379310344827,0.2250859106529209
0.3386666666666666,0.0,0.0747474747474747,0.75,0.1948275862068965,0.070446735395189
0.0133333333333333,0.8888888888888888,0.1303030303030302,0.875,0.7348275862068966,0.1735395189003436
0.198,1.0,0.5454545454545455,0.125,0.936896551724138,0.563573883161512
0.794,0.2222222222222222,0.604040404040404,0.375,0.5813793103448276,0.5996563573883162
0.7546666666666666,0.6666666666666665,0.890909090909091,0.5,0.1944827586206896,0.8161512027491409
0.5106666666666666,0.2222222222222222,0.1676767676767676,0.625,0.2389655172413792,0.1735395189003436
0.0306666666666666,0.0,0.1686868686868687,0.125,0.6179310344827587,0.1666666666666666
0.7613333333333334,0.4444444444444445,0.0313131313131313,0.75,0.2489655172413792,0.0841924398625429
0.4413333333333333,0.0,0.906060606060606,0.5,0.0075862068965517,0.7663230240549828
0.6453333333333333,0.2222222222222222,0.7444444444444445,0.375,0.0089655172413793,0.6512027491408934
0.2233333333333333,1.0,0.304040404040404,0.125,0.5241379310344828,0.3178694158075601
0.704,0.0,0.9535353535353536,0.125,0.2817241379310344,0.8539518900343643
0.2639999999999999,0.5555555555555556,0.4757575757575757,1.0,0.9348275862068964,0.4965635738831614
0.6713333333333333,0.8888888888888888,0.7868686868686869,0.75,0.6431034482758621,0.7731958762886597
0.3413333333333333,0.0,0.6303030303030304,0.75,0.6679310344827586,0.5893470790378006
0.3746666666666666,0.7777777777777777,0.5464646464646465,0.875,0.4972413793103448,0.5274914089347078
0.722,0.4444444444444445,0.0676767676767676,1.0,0.0751724137931034,0.0962199312714776
0.3566666666666666,0.8888888888888888,0.9535353535353536,0.5,0.0693103448275862,0.8333333333333333
0.1333333333333333,0.4444444444444445,0.0696969696969697,0.5,0.0020689655172413,0.0429553264604811
0.9973333333333334,0.3333333333333333,0.7747474747474747,0.375,0.3937931034482758,0.7457044673539519
0.956,0.4444444444444445,0.5535353535353535,0.875,0.6875862068965517,0.5876288659793814
0.3886666666666666,0.6666666666666665,0.1292929292929293,0.0,0.9944827586206896,0.2199312714776632
0.5453333333333332,0.8888888888888888,0.8555555555555556,0.0,0.52,0.8092783505154639
0.232,0.7777777777777777,0.604040404040404,0.375,0.0779310344827586,0.5240549828178693
0.8160000000000001,0.4444444444444445,0.604040404040404,0.125,0.3906896551724138,0.5893470790378006
0.1493333333333333,0.4444444444444445,0.0707070707070707,0.875,0.716551724137931,0.1168384879725085
0.9193333333333332,0.8888888888888888,0.4474747474747474,0.125,0.8658620689655172,0.5257731958762886
0.1639999999999999,0.7777777777777777,0.3272727272727272,0.125,0.5258620689655172,0.3264604810996563
0.1146666666666667,1.0,0.5282828282828284,0.125,0.4044827586206896,0.4896907216494845
0.6626666666666667,0.5555555555555556,0.5414141414141415,0.5,0.5079310344827587,0.5395189003436427
0.7893333333333334,0.7777777777777777,0.7454545454545455,0.75,0.3982758620689655,0.7199312714776631
0.6586666666666667,0.5555555555555556,0.7030303030303031,0.125,0.4303448275862068,0.668384879725086
0.2973333333333333,1.0,0.8434343434343434,0.0,0.2041379310344827,0.7508591065292096
0.3666666666666666,0.8888888888888888,0.495959595959596,1.0,0.7541379310344828,0.5137457044673539
0.0493333333333333,0.4444444444444445,0.2909090909090909,0.0,0.2924137931034482,0.2542955326460481
0.2686666666666666,0.6666666666666665,0.895959595959596,0.5,0.8575862068965517,0.8487972508591066
0.4653333333333333,0.2222222222222222,0.9949494949494948,0.125,0.8103448275862069,0.929553264604811
0.9066666666666668,0.5555555555555556,0.8505050505050505,0.75,0.6472413793103449,0.8350515463917525
0.5960000000000001,0.2222222222222222,0.3575757575757575,0.0,0.1920689655172413,0.3350515463917525
0.8326666666666667,0.8888888888888888,0.1444444444444444,1.0,0.5013793103448276,0.2250859106529209
0.4953333333333333,0.3333333333333333,0.6202020202020202,0.0,0.3086206896551723,0.5670103092783505
0.6573333333333333,1.0,0.2828282828282828,0.75,0.5586206896551724,0.3384879725085911
0.4919999999999999,1.0,0.5868686868686869,0.75,0.7293103448275862,0.6013745704467355
0.8600000000000001,0.3333333333333333,0.9565656565656566,0.375,0.2472413793103448,0.8745704467353952
0.5306666666666666,1.0,0.496969696969697,0.625,0.6451724137931034,0.5189003436426116
0.912,0.1111111111111111,0.2595959595959596,0.375,0.3662068965517241,0.2903780068728522
0.1426666666666666,0.5555555555555556,0.8696969696969697,0.125,0.5013793103448276,0.7766323024054982
0.9673333333333334,1.0,0.002020202020202,0.375,0.7862068965517242,0.1460481099656357
0.0,0.2222222222222222,0.6727272727272727,0.75,0.5127586206896552,0.5910652920962198
0.2673333333333333,0.7777777777777777,0.2424242424242424,1.0,0.1851724137931034,0.2302405498281787
0.5706666666666667,0.1111111111111111,0.3494949494949494,0.0,0.53,0.3573883161512027
0.3826666666666666,0.2222222222222222,0.3545454545454545,0.125,0.773448275862069,0.3745704467353952
0.2639999999999999,0.0,0.405050505050505,0.125,0.4075862068965517,0.3659793814432989
0.6839999999999999,0.0,0.7535353535353536,0.875,0.3524137931034482,0.6890034364261168
0.0633333333333333,0.1111111111111111,0.3323232323232323,0.125,0.996206896551724,0.3505154639175257
0.9593333333333334,1.0,0.3676767676767676,0.125,0.723448275862069,0.4501718213058419
0.3446666666666666,0.8888888888888888,0.2101010101010101,0.875,0.1227586206896551,0.2061855670103092
0.2086666666666667,0.4444444444444445,0.9,0.5,0.5972413793103448,0.8144329896907216
0.43,0.4444444444444445,0.3090909090909091,0.125,0.5596551724137931,0.3247422680412371
0.5266666666666666,0.0,0.2929292929292929,0.875,0.1948275862068965,0.2697594501718213
0.6853333333333333,0.5555555555555556,0.3313131313131313,0.125,0.7213793103448276,0.3831615120274914
0.028,0.5555555555555556,0.1999999999999999,0.5,0.4513793103448275,0.1941580756013745
0.6993333333333334,0.0,0.2797979797979797,0.0,0.973448275862069,0.3487972508591065
0.3033333333333333,0.7777777777777777,0.1535353535353535,0.75,0.1441379310344827,0.1529209621993127
0.4953333333333333,0.0,0.9474747474747476,1.0,0.286551724137931,0.8333333333333333
0.79,1.0,0.1505050505050505,0.75,0.6586206896551724,0.2457044673539519
0.6539999999999999,0.3333333333333333,0.5858585858585859,0.125,0.3151724137931034,0.5498281786941581
0.3253333333333333,0.8888888888888888,0.0141414141414141,0.25,0.4510344827586206,0.0687285223367697
0.6986666666666668,0.5555555555555556,0.9909090909090909,0.0,0.1924137931034482,0.8934707903780068
0.5626666666666666,0.7777777777777777,0.8232323232323233,0.25,0.3982758620689655,0.768041237113402
0.748,0.3333333333333333,0.4737373737373737,0.625,0.0455172413793103,0.4364261168384879
0.196,0.3333333333333333,0.205050505050505,0.25,0.2734482758620689,0.1872852233676976
0.7193333333333334,0.8888888888888888,0.2323232323232323,0.25,0.4182758620689654,0.281786941580756
0.5306666666666666,0.3333333333333333,0.9222222222222224,0.375,0.6082758620689656,0.8556701030927836
0.4513333333333333,1.0,0.9828282828282828,0.875,0.8548275862068965,0.9467353951890034
0.178,0.5555555555555556,0.5161616161616162,0.875,0.0968965517241379,0.4398625429553265
0.222,0.7777777777777777,0.0909090909090909,0.5,0.6613793103448276,0.1443298969072164
0.2246666666666666,0.3333333333333333,0.0444444444444444,0.5,0.6082758620689656,0.0859106529209622
0.3346666666666666,0.8888888888888888,0.0141414141414141,0.125,0.7741379310344827,0.1013745704467354
0.6233333333333333,0.8888888888888888,0.3121212121212121,0.625,0.0589655172413793,0.3075601374570447
0.6559999999999999,0.3333333333333333,0.2434343434343434,0.0,0.1079310344827586,0.2388316151202749
0.8286666666666667,0.5555555555555556,0.4919191919191919,0.625,0.8482758620689655,0.5446735395189004
0.1866666666666667,1.0,0.895959595959596,0.0,0.0493103448275862,0.7714776632302405
0.8293333333333335,0.6666666666666665,0.894949494949495,0.5,0.8141379310344827,0.8865979381443299
0.0513333333333333,0.1111111111111111,0.2393939393939393,0.125,0.9062068965517242,0.2611683848797251
0.9353333333333332,0.6666666666666665,0.593939393939394,0.75,0.4196551724137931,0.5996563573883162
0.9086666666666668,0.6666666666666665,0.4999999999999999,0.625,0.4158620689655172,0.5171821305841924
0.41,0.8888888888888888,0.890909090909091,0.75,0.3934482758620689,0.8161512027491409
0.1119999999999999,0.6666666666666665,0.0828282828282828,0.0,0.5972413793103448,0.1185567010309278
0.1246666666666666,0.0,0.409090909090909,1.0,0.7103448275862069,0.3900343642611684
0.0806666666666666,0.4444444444444445,0.4424242424242424,0.5,0.3620689655172413,0.3917525773195876
0.2326666666666666,0.6666666666666665,0.8868686868686869,0.375,0.0906896551724137,0.761168384879725
0.1313333333333333,0.7777777777777777,0.5232323232323233,0.25,0.6910344827586207,0.5085910652920962
0.542,0.3333333333333333,0.4898989898989899,0.125,0.7903448275862068,0.506872852233677
0.5953333333333333,0.6666666666666665,0.406060606060606,0.5,0.2106896551724137,0.3934707903780068
0.8326666666666667,0.5555555555555556,0.5565656565656566,0.125,0.5789655172413793,0.5721649484536082
0.914,0.8888888888888888,0.3686868686868687,0.25,0.7217241379310345,0.443298969072165
0.8760000000000001,0.1111111111111111,0.0131313131313131,0.0,0.4548275862068965,0.0876288659793814
0.5666666666666667,0.2222222222222222,0.2424242424242424,0.5,0.7872413793103448,0.2955326460481099
0.5473333333333332,0.1111111111111111,0.98989898989899,0.625,0.8696551724137931,0.9347079037800688
0.4413333333333333,0.5555555555555556,0.6373737373737374,0.125,0.2734482758620689,0.5807560137457044
0.184,0.7777777777777777,0.5606060606060607,0.625,0.7186206896551725,0.5463917525773196
0.8693333333333333,0.2222222222222222,0.104040404040404,1.0,0.2117241379310344,0.1443298969072164
0.7326666666666668,0.2222222222222222,0.0686868686868686,0.125,0.4013793103448275,0.1219931271477663
0.456,0.4444444444444445,0.4454545454545454,0.625,0.9841379310344828,0.486254295532646
0.5226666666666666,0.4444444444444445,0.008080808080808,0.375,0.6951724137931035,0.0910652920962199
0.3919999999999999,0.2222222222222222,0.6191919191919192,0.25,0.5806896551724138,0.5807560137457044
0.7106666666666668,0.1111111111111111,0.88989898989899,0.875,0.6893103448275862,0.8453608247422679
0.8320000000000001,0.6666666666666665,0.0848484848484848,0.25,0.5317241379310345,0.1701030927835051
0.5466666666666666,0.4444444444444445,0.1323232323232323,0.75,0.6848275862068965,0.197594501718213
0.032,0.7777777777777777,0.9707070707070709,0.25,0.4155172413793103,0.8539518900343643
0.976,0.8888888888888888,0.6575757575757576,0.375,0.5003448275862069,0.6718213058419245
0.6839999999999999,0.3333333333333333,0.4454545454545454,0.25,0.7913793103448276,0.4810996563573883
0.36,0.8888888888888888,0.6282828282828283,1.0,0.6617241379310345,0.6168384879725086
0.7893333333333334,0.6666666666666665,0.9252525252525252,0.875,0.3882758620689654,0.8676975945017182
0.9446666666666668,0.6666666666666665,0.9717171717171718,0.875,0.6475862068965517,0.9450171821305842
0.8633333333333333,0.5555555555555556,0.602020202020202,0.5,0.3710344827586206,0.5927835051546391
0.2893333333333333,0.4444444444444445,0.6545454545454545,0.0,0.3934482758620689,0.5910652920962198
0.548,0.5555555555555556,0.3393939393939393,0.0,0.946206896551724,0.4020618556701031
0.0006666666666666,0.5555555555555556,0.8414141414141415,0.625,0.9662068965517242,0.7886597938144331
0.1679999999999999,0.5555555555555556,0.4353535353535353,0.75,0.9682758620689654,0.4570446735395189
0.5533333333333332,0.2222222222222222,0.8131313131313131,0.875,0.7886206896551724,0.7800687285223367
0.558,0.7777777777777777,0.5505050505050505,0.0,0.0086206896551724,0.4965635738831614
0.294,0.4444444444444445,0.5171717171717172,0.875,0.7486206896551724,0.5120274914089347
0.156,0.8888888888888888,0.106060606060606,0.125,0.7744827586206896,0.1666666666666666
0.0806666666666666,0.7777777777777777,0.7535353535353536,0.375,0.4720689655172413,0.6786941580756014
0.4059999999999999,0.3333333333333333,0.8525252525252526,0.0,0.2993103448275861,0.7560137457044673
0.2586666666666666,0.2222222222222222,0.396969696969697,0.0,0.4982758620689655,0.3728522336769759
0.9593333333333334,0.3333333333333333,0.1686868686868687,0.375,0.7679310344827586,0.2646048109965636
0.0626666666666666,1.0,0.3909090909090909,0.75,0.5272413793103449,0.3814432989690721
0.9733333333333334,0.5555555555555556,0.1919191919191919,0.625,0.8482758620689655,0.3006872852233677
0.5253333333333334,0.3333333333333333,0.7737373737373738,0.375,0.8289655172413792,0.7508591065292096
